"x","y","yfilter","yfit","yfit1","yfit2"
32.4,0.332690413885553,0.332690413885553,0,0,0
32.5,-0.765942346432194,-0.765942346432194,0,0,0
32.6,-0.350903303645489,-0.350903303645489,0,0,0
32.7,-0.204418935603114,-0.204418935603114,0,0,0
32.8,0.0641357391412188,0.0641357391412188,0,0,0
32.9,0.943041947395408,0.943041947395408,0,0,0
33,0.869799763374222,0.869799763374222,0,0,0
33.1,0.112963861822,0.112963861822,0,0,0
33.2,0.112963861822009,0.112963861822009,0,0,0
33.3,-0.595043917049434,-0.595043917049434,0,0,0
33.4,0.235034168523973,0.235034168523973,0,0,0
33.5,0.430346659247134,0.430346659247134,0,0,0
33.6,-0.619457978389826,-0.619457978389826,0,0,0
33.7,-0.643872039730219,-0.643872039730219,0,0,0
33.8,-0.546215794368646,-0.546215794368646,0,0,0
33.9,-1.25422357324007,-1.25422357324007,0,0,0
34,0.0885498004816145,0.0885498004816145,0,0,0
34.1,0.894213824714627,0.894213824714627,0,0,0
34.2,1.57780754224567,1.57780754224567,0,0,0
34.3,0.405932597906734,0.405932597906734,0,0,0
34.4,0.0397216778008231,0.0397216778008231,0,0,0
34.5,0.528002904608714,0.528002904608714,0,0,0
34.6,-0.0335205062203625,-0.0335205062203625,0,0,0
34.7,-0.424145487666673,-0.424145487666673,0,0,0
34.8,-0.277661119624305,-0.277661119624305,0,0,0
34.9,-0.253247058283909,-0.253247058283909,0,0,0
35,0.161791984502793,0.161791984502793,0,0,0
35.1,-0.448559549007065,-0.448559549007065,0,0,0
35.2,-0.985668898495741,-0.985668898495741,0,0,0
35.3,0.454760720587527,0.454760720587527,0,0,0
35.4,1.04069819275699,1.04069819275699,0,0,0
35.5,0.60124508862989,0.60124508862989,0,0,0
35.6,-0.228832996943519,-0.228832996943519,0,0,0
35.7,-0.302075180964699,-0.302075180964699,0,0,0
35.8,-0.765942346432194,-0.765942346432194,0,0,0
35.9,-0.106762690241549,-0.106762690241549,0,0,0
36,0.747729456672255,0.747729456672255,0,0,0
36.1,1.84636221699001,1.84636221699001,0,0,0
36.2,0.60124508862989,0.60124508862989,0,0,0
36.3,-0.619457978389819,-0.619457978389819,0,0,0
36.4,0.283862291204767,0.283862291204767,0,0,0
36.5,-0.00910644487996829,-0.00910644487996829,0,0,0
36.6,-0.619457978389824,-0.619457978389824,0,0,0
36.7,0.235034168523982,0.235034168523982,0,0,0
36.8,0.33269041388555,0.33269041388555,0,0,0
36.9,0.381518536566337,0.381518536566337,0,0,0
37,-0.253247058283912,-0.253247058283912,0,0,0
37.1,-0.277661119624308,-0.277661119624308,0,0,0
37.2,-0.228832996943516,-0.228832996943516,0,0,0
37.3,0.991870070076198,0.991870070076198,0,0,0
37.4,1.4069091128629,1.4069091128629,0,0,0
37.5,-0.912426714474556,-0.912426714474556,0,0,0
37.6,-1.15656732787849,-1.15656732787849,0,0,0
37.7,-0.204418935603124,-0.204418935603124,0,0,0
37.8,-0.497387671687849,-0.497387671687849,0,0,0
37.9,0.186206045843186,0.186206045843186,0,0,0
38,0.991870070076201,0.991870070076201,0,0,0
38.1,0.60124508862989,0.60124508862989,0,0,0
38.2,0.552416965949096,0.552416965949096,0,0,0
38.3,1.0162841314166,1.0162841314166,0,0,0
38.4,1.04069819275699,1.04069819275699,0,0,0
38.5,-0.472973610347462,-0.472973610347462,0,0,0
38.6,-1.20539545055928,-1.20539545055928,0,0,0
38.7,-1.1321532665381,-1.1321532665381,0,0,0
38.8,-0.155590812922335,-0.155590812922335,0,0,0
38.9,0.674487272651073,0.674487272651073,0,0,0
39,0.0397216778008245,0.0397216778008245,0,0,0
39.1,-0.00910644487996829,-0.00910644487996829,0,0,0
39.2,0.210620107183577,0.210620107183577,0,0,0
39.3,0.308276352545157,0.308276352545157,0,0,0
39.4,1.69987784894764,1.69987784894764,0,0,0
39.5,0.943041947395417,0.943041947395417,0,0,0
39.6,0.943041947395412,0.943041947395412,0,0,0
39.7,0.112963861822012,0.112963861822012,0,0,0
39.8,0.552416965949111,0.552416965949111,0,0,0
39.9,1.01628413141659,1.01628413141659,0,0,0
40,0.50358884326831,0.50358884326831,0,0,0
40.1,0.0397216778008188,0.0397216778008188,0,0,0
40.2,0.137377923162397,0.137377923162397,0,0,0
40.3,-0.42414548766667,-0.42414548766667,0,0,0
40.4,-0.228832996943518,-0.228832996943518,0,0,0
40.5,-0.0579345675607639,-0.0579345675607639,0,0,0
40.6,0.576831027289491,0.576831027289491,0,0,0
40.7,0.35710447522594,0.35710447522594,0,0,0
40.8,1.26042474482054,1.26042474482054,0,0,0
40.9,0.625659149970288,0.625659149970288,0,0,0
41,-0.0579345675607553,-0.0579345675607553,0,0,0
41.1,-0.180004874262728,-0.180004874262728,0,0,0
41.2,0.0153076164604247,0.0153076164604247,0,0,0
41.3,-0.204418935603122,-0.204418935603122,0,0,0
41.4,0.235034168523972,0.235034168523972,0,0,0
41.5,0.283862291204766,0.283862291204766,0,0,0
41.6,0.161791984502793,0.161791984502793,0,0,0
41.7,0.308276352545156,0.308276352545156,0,0,0
41.8,0.137377923162393,0.137377923162393,0,0,0
41.9,0.235034168523976,0.235034168523976,0,0,0
42,1.33366692884172,1.33366692884172,0,0,0
42.1,0.845385702033831,0.845385702033831,0,0,0
42.2,1.04069819275699,1.04069819275699,0,0,0
42.3,0.650073211310681,0.650073211310681,0,0,0
42.4,0.747729456672257,0.747729456672257,0,0,0
42.5,0.747729456672255,0.747729456672255,0,0,0
42.6,-0.472973610347459,-0.472973610347459,0,0,0
42.7,0.28386229120476,0.28386229120476,0,0,0
42.8,1.82194815564961,1.82194815564961,0,0,0
42.9,1.01628413141659,1.01628413141659,0,0,0
43,-0.375317364985879,-0.375317364985879,0,0,0
43.1,-0.228832996943509,-0.228832996943509,0,0,0
43.2,0.918627886055011,0.918627886055011,0,0,0
43.3,1.77312003296882,1.77312003296882,0,0,0
43.4,1.94401846235158,1.94401846235158,0,0,0
43.5,0.0153076164604303,0.0153076164604303,0,0,0
43.6,-0.204418935603124,-0.204418935603124,0,0,0
43.7,0.967456008735801,0.967456008735801,0,0,0
43.8,0.772143518012645,0.772143518012645,0,0,0
43.9,0.576831027289497,0.576831027289497,0,0,0
44,0.381518536566337,0.381518536566337,0,0,0
44.1,0.698901333991464,0.698901333991464,0,0,0
44.2,-0.47297361034746,-0.47297361034746,0,0,0
44.3,-0.98566889849574,-0.98566889849574,0,0,0
44.4,-0.668286101070614,-0.668286101070614,0,0,0
44.5,-1.1565673278785,-1.1565673278785,0,0,0
44.6,-0.692700162411004,-0.692700162411004,0,0,0
44.7,0.552416965949103,0.552416965949103,0,0,0
44.8,-0.448559549007065,-0.448559549007065,0,0,0
44.9,-0.228832996943522,-0.228832996943522,0,0,0
45,0.625659149970284,0.625659149970284,0,0,0
45.1,0.820971640693437,0.820971640693437,0,0,0
45.2,0.943041947395411,0.943041947395411,0,0,0
45.3,-0.839184530453373,-0.839184530453373,0,0,0
45.4,-1.66926261602677,-1.66926261602677,0,0,0
45.5,-1.81574698406915,-1.81574698406915,0,0,0
45.6,-0.399731426326275,-0.399731426326275,0,0,0
45.7,-0.180004874262721,-0.180004874262721,0,0,0
45.8,0.430346659247127,0.430346659247127,0,0,0
45.9,0.0153076164604274,0.0153076164604274,0,0,0
46,0.454760720587523,0.454760720587523,0,0,0
46.1,-0.521801733028247,-0.521801733028247,0,0,0
46.2,-0.448559549007058,-0.448559549007058,0,0,0
46.3,-0.863598591793768,-0.863598591793768,0,0,0
46.4,-1.10773920519771,-1.10773920519771,0,0,0
46.5,-0.888012653134163,-0.888012653134163,0,0,0
46.6,-0.0579345675607582,-0.0579345675607582,0,0,0
46.7,0.308276352545164,0.308276352545164,0,0,0
46.8,0.479174781927917,0.479174781927917,0,0,0
46.9,1.35808099018211,1.35808099018211,0,0,0
47,0.723315395331861,0.723315395331861,0,0,0
47.1,1.18718256079935,1.18718256079935,0,0,0
47.2,1.35808099018211,1.35808099018211,0,0,0
47.3,0.0397216778008259,0.0397216778008259,0,0,0
47.4,-1.52277824798441,-1.52277824798441,0,0,0
47.5,-1.30305169592087,-1.30305169592087,0,0,0
47.6,0.283862291204756,0.283862291204756,0,0,0
47.7,0.283862291204756,0.283862291204756,0,0,0
47.8,0.0885498004816088,0.0885498004816088,0,0,0
47.9,0.820971640693439,0.820971640693439,0,0,0
48,0.84538570203383,0.84538570203383,0,0,0
48.1,-0.131176751581935,-0.131176751581935,0,0,0
48.2,0.454760720587521,0.454760720587521,0,0,0
48.3,-0.863598591793766,-0.863598591793766,0,0,0
48.4,-0.472973610347459,-0.472973610347459,0,0,0
48.5,-0.7171142237514,-0.7171142237514,0,0,0
48.6,-0.326489242305096,-0.326489242305096,0,0,0
48.7,-0.204418935603123,-0.204418935603123,0,0,0
48.8,-0.155590812922335,-0.155590812922335,0,0,0
48.9,-0.888012653134164,-0.888012653134164,0,0,0
49,-0.106762690241548,-0.106762690241548,0,0,0
49.1,-0.204418935603122,-0.204418935603122,0,0,0
49.2,0.552416965949101,0.552416965949101,0,0,0
49.3,0.186206045843187,0.186206045843187,0,0,0
49.4,0.210620107183582,0.210620107183582,0,0,0
49.5,-0.888012653134163,-0.888012653134163,0,0,0
49.6,-0.253247058283909,-0.253247058283909,0,0,0
49.7,0.576831027289493,0.576831027289493,0,0,0
49.8,0.576831027289493,0.576831027289493,0,0,0
49.9,0.430346659247129,0.430346659247129,0,0,0
50,0.357104475225947,0.357104475225947,0,0,0
50.1,0.967456008735801,0.967456008735801,0,0,0
50.2,0.894213824714619,0.894213824714619,0,0,0
50.3,0.528002904608707,0.528002904608707,0,0,0
50.4,0.405932597906734,0.405932597906734,0,0,0
50.5,0.283862291204762,0.283862291204762,0,0,0
50.6,-0.0579345675607553,-0.0579345675607553,0,0,0
50.7,-0.131176751581942,-0.131176751581942,0,0,0
50.8,-0.155590812922336,-0.155590812922336,0,0,0
50.9,-0.863598591793766,-0.863598591793766,0,0,0
51,0.845385702033832,0.845385702033832,0,0,0
51.1,0.698901333991467,0.698901333991467,0,0,0
51.2,0.235034168523973,0.235034168523973,0,0,0
51.3,0.576831027289491,0.576831027289491,0,0,0
51.4,0.0641357391412145,0.0641357391412145,0,0,0
51.5,-0.863598591793767,-0.863598591793767,0,0,0
51.6,-0.765942346432199,-0.765942346432199,0,0,0
51.7,0.0397216778008231,0.0397216778008231,0,0,0
51.8,0.137377923162395,0.137377923162395,0,0,0
51.9,-1.05891108251692,-1.05891108251692,0,0,0
52,-0.302075180964691,-0.302075180964691,0,0,0
